Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
1960	12	4	1500	1	19.889	2
3909	13	5	1500	3	49.143	1
2781	32	4	3000	1	40.271	1
1960	35	5	1500	3	36.188	2
7339	17	5	1000	2	49.68	2
2500	11	6	2500	2	50.063	1
9313	11	6	2000	2	40.383	1
3652	50	5	1500	1	44.017	1
3401	42	6	3000	3	50.793	2
1960	12	5	2000	1	19.981	2
14033	45	6	1500	2	30.607	1
2500	13	4	2500	2	47.784	1
2405	18	8	2500	3	37.562	2
3401	45	6	2000	2	38.037	2
3119	1	5	1000	3	60.43	2
7262	28	5	500	1	42.825	1
2310	41	46	500	3	44.883	2
2781	38	5	2500	1	42.173	1
6498	39	4	1000	3	37.812	1
14033	4	4	3000	3	30.68	1
714	38	4	2000	1	57.917	2
3401	24	5	2500	1	31.612	2
6498	43	6	3000	2	27.829	1
2781	24	5	3000	3	53.114	1
1350	12	9	3000	3	40.934	2
3994	46	6	3000	1	20.285	1
3909	33	5	2500	1	35.17	1
7262	42	4	1500	1	39.946	1
6498	20	4	1000	1	24.854	1
1564	42	47	2500	2	35.503	2
14033	31	6	500	2	30.607	1
714	5	5	1000	1	61.018	2
14033	9	6	1500	1	26.192	1
5384	37	5	1000	3	56.256	2
2500	24	4	500	1	45.657	1
1697	30	5	3000	2	10.526	2
1676	33	6	500	2	31.56	2
14033	28	4	2500	1	22.116	1
4481	37	5	1000	1	29.979	1
519	29	5	1000	2	31.317	2
5384	1	6	3000	1	29.954	2
526	14	6	3000	1	41.538	1
4745	20	6	500	1	22.873	2
5384	16	6	500	2	39.352	2
4865	2	6	1500	3	58.364	2
5384	43	5	1500	1	30.603	2
1697	25	6	2500	2	11.004	2
2310	9	45	3000	3	30.51	2
1378	1	5	1000	1	43.013	2
3909	6	4	1500	1	33.937	1
5384	18	4	2000	3	42.809	2
14033	23	4	1500	2	27.12	1
3652	16	5	1000	2	49.044	1
2310	22	45	3000	1	17.71	2
3994	16	4	500	1	20.067	1
3994	44	6	3000	3	29.083	1
1416	19	26	500	2	32.171	2
2405	34	7	1000	2	30.92	2
714	21	4	2500	1	57.917	2
1564	6	47	500	2	40.954	2
4745	3	6	2500	1	21.31	2
3909	40	6	2500	2	39.75	1
1416	31	26	3000	1	23.699	2
714	40	6	2000	1	59.906	2
3652	18	4	2000	2	43.6	1
2405	30	8	3000	3	37.562	2
5384	23	6	500	2	39.352	2
17090	23	6	1000	2	47.043	1
2781	4	6	2500	1	43.606	1
4865	31	6	500	3	58.364	2
4481	3	5	500	3	47.05	1
519	3	6	2000	1	26.718	2
14033	7	4	1500	2	27.12	1
1697	48	6	2000	1	10.483	2
5384	46	6	1000	2	39.352	2
3909	33	5	3000	3	43.578	1
2405	16	7	3000	2	26.638	2
1378	7	4	1000	1	42.021	2
17090	33	5	3000	3	51.483	1
4865	5	6	1000	3	58.364	2
4481	2	5	3000	2	34.052	1
1697	33	5	2500	2	10.526	2
1564	11	46	500	1	29.812	2
519	48	4	3000	2	27.37	2
2405	25	8	1000	2	31.476	2
17090	39	5	2500	2	42.452	1
6498	36	4	2500	2	26.313	1
1350	49	9	3000	2	31.217	2
2781	49	6	500	1	45.465	1
526	49	6	2500	3	53.404	1
7339	18	5	1000	3	64.24	2
3909	20	4	1000	2	37.357	1
3401	20	5	2500	1	31.612	2
3652	19	5	2000	2	45.956	1
5037	11	6	1500	1	30.75	2
5384	47	6	1500	1	31.902	2
526	47	6	1500	1	43.148	1
2781	13	5	1000	1	43.979	1
5037	43	5	1500	1	29.687	2
6498	32	4	1000	1	24.854	1
7262	45	4	2500	2	41.663	1
1416	43	25	3000	3	37.246	2
2781	8	4	1500	2	46.849	1
17090	9	5	3000	2	42.452	1
3119	28	5	1000	3	60.43	2
1564	13	47	1500	3	66.056	2
3994	40	6	500	2	31.102	1
1350	25	10	1500	2	35.928	2
2310	44	47	3000	1	18.021	2
3652	39	6	3000	2	47.506	1
3994	28	6	1000	3	42.059	1
1378	42	4	1000	1	42.021	2
3401	42	5	2500	2	36.805	2
2781	12	4	2500	3	50.833	1
3119	46	4	3000	1	34.217	2
2310	38	46	1500	2	24.814	2
3994	20	4	500	3	34.394	1
1960	6	6	2000	1	20.838	2
9313	13	4	2500	1	32.857	1
1350	3	10	2500	3	41.992	2
714	23	6	1000	2	69.045	2
7339	16	4	500	3	60.788	2
1564	45	48	2500	2	36.552	2
526	32	6	2500	2	45.334	1
1960	46	4	3000	1	18.922	2
526	6	6	2000	1	41.538	1
17090	17	6	1500	3	61.432	1
2500	30	4	1000	2	51.046	1
9313	4	5	2500	1	35.623	1
6498	36	6	500	1	26.289	1
6498	23	4	1000	3	37.812	1
3909	1	6	1000	3	51.42	1
7262	32	6	500	3	60.752	1
1378	43	4	1500	3	72.769	2
3401	11	6	3000	2	38.037	2
1564	26	47	2000	3	51.548	2
7339	12	5	500	3	64.24	2
14033	9	4	2500	2	24.876	1
714	43	4	3000	2	62.769	2
526	40	5	500	1	42.094	1
3994	35	6	500	2	31.814	1
6498	40	7	1000	2	29.224	1
1350	6	9	1500	3	51.68	2
2781	46	4	3000	2	44.098	1
14033	39	4	2500	2	24.876	1
1564	41	47	1500	3	66.056	2
714	45	5	1000	1	61.018	2
1378	6	5	1000	2	54.011	2
7262	48	4	1000	3	53.668	1
2405	25	9	500	2	32.02	2
14033	17	6	3000	1	25.057	1
526	7	5	1500	2	47.311	1
2781	3	4	1000	3	57.283	1
5037	1	6	1000	1	30.75	2
1564	40	47	3000	1	27.778	2
2781	47	6	500	3	61.825	1
3994	29	4	2500	2	21.723	1
1676	35	5	2000	2	27.088	2
2781	2	4	1000	1	42.013	1
4865	48	4	1000	1	29.086	2
14033	32	5	1000	2	29.037	1
4652	36	4	3000	2	41.715	2
7339	16	5	1000	1	42.036	2
1697	15	6	2000	1	10.483	2
714	15	6	1000	1	61.937	2
14033	39	5	500	3	40.398	1
1960	42	4	2000	1	18.922	2
5384	35	5	1000	1	30.603	2
5384	46	4	2500	1	27.326	2
3652	32	6	2500	2	47.506	1
4481	26	6	2500	2	35.662	1
519	17	4	500	3	42.59	2
5384	5	4	2500	2	31.972	2
5384	29	4	2000	3	42.809	2
4745	16	4	2500	2	23.09	2
5037	20	6	3000	1	29.581	2
5384	41	5	1500	2	38.039	2
17090	40	5	1000	2	46.107	1
519	1	4	500	2	29.827	2
3994	50	6	500	3	42.059	1
5384	26	5	500	2	38.039	2
3909	6	5	2000	3	43.578	1
3652	40	4	3000	1	40.329	1
4652	22	4	1000	2	45.125	2
2500	34	4	3000	3	55.643	1
7262	32	6	3000	3	54.752	1
1676	26	5	1000	2	30.178	2
6498	14	6	1500	2	29.934	1
9313	23	6	1500	3	51.394	1
4652	20	6	2000	1	40.824	2
1960	15	4	1500	1	19.889	2
14033	35	6	500	1	26.192	1
2405	7	8	2500	3	37.562	2
14033	30	5	2500	1	23.718	1
6498	18	6	3000	3	33.447	1
4652	5	6	3000	1	40.824	2
3994	38	6	2000	3	34.637	1
14033	42	4	1500	2	27.12	1
9313	39	5	2000	3	43.453	1
526	36	6	500	3	62.175	1
9313	43	5	2000	2	38.269	1
1697	25	5	500	2	11.457	2
14033	9	4	1000	1	23.143	1
1416	18	25	1000	2	31.942	2
3994	42	4	2000	1	24.922	1
2781	25	5	2000	1	42.173	1
2781	22	6	2000	2	47.692	1
3401	27	4	2000	3	47.431	2
1564	44	47	2000	1	27.778	2
526	34	5	1000	1	42.094	1
519	45	5	1000	1	27.015	2
1564	17	46	500	3	65.833	2
1676	47	6	2500	2	28.385	2
526	8	5	3000	2	44.25	1
5384	49	6	2000	3	46.139	2
3909	35	4	2500	2	35.421	1
1350	16	10	500	3	52.673	2
526	39	5	3000	1	40.507	1
1378	34	4	3000	1	38.562	2
3401	32	5	500	3	61.542	2
14033	9	6	2000	1	25.057	1
2500	37	4	500	3	64.269	1
1378	44	6	3000	3	62.988	2
4481	17	5	500	1	29.979	1
4455	9	43	500	3	20.111	2
1697	24	5	1500	2	11.457	2
7339	4	6	2500	1	41.431	2
6498	7	6	500	3	39.97	1
5384	16	4	1500	3	54.007	2
3994	50	6	2500	3	34.637	1
4481	9	6	1000	1	32.19	1
3652	12	6	2000	2	47.506	1
4481	47	6	3000	2	35.662	1
7339	24	6	1000	2	52.006	2
3994	32	4	1000	2	24.084	1
7339	26	4	1000	2	46.567	2
1416	37	25	2500	1	23.496	2
519	14	5	1000	2	31.317	2
1564	2	46	500	3	65.833	2
1564	30	48	1500	1	32.602	2
5384	22	5	1500	2	38.039	2
2781	42	6	1000	3	61.825	1
1564	30	47	1000	3	66.056	2
17090	44	6	3000	1	38.82	1
17090	15	5	1000	1	39.791	1
1564	42	48	3000	1	29.327	2
1416	26	26	500	2	32.171	2
4652	30	6	1500	2	49.602	2
1416	17	25	1500	1	25.605	2
2405	13	9	2500	2	27.927	2
2405	42	8	2500	1	22.986	2
1350	33	11	2000	3	42.802	2
2781	23	4	1500	1	42.013	1
1564	48	47	1500	3	66.056	2
3652	7	5	1500	3	62.559	1
519	10	5	3000	2	28.733	2
4652	29	5	3000	1	39.668	2
5384	13	6	1000	1	31.902	2
5384	21	4	1000	1	29.192	2
5384	13	6	1000	3	57.947	2
4865	43	6	1500	2	39.202	2
2781	28	6	500	1	45.465	1
526	26	4	500	1	40.89	1
7339	22	6	1000	1	44.056	2
714	14	4	500	1	59.896	2
1378	44	4	2500	2	46.599	2
5384	46	4	2500	3	42.809	2
1350	16	9	1000	3	51.68	2
3994	14	6	1000	2	31.814	1
1697	35	4	2500	2	9.969	2
2500	18	6	500	1	47.888	1
714	41	5	1500	2	68.125	2
7339	33	4	1500	3	60.788	2
14033	50	5	2000	1	23.718	1
1676	6	6	1000	2	31.56	2
1350	34	9	2000	1	26.848	2
4481	20	5	2500	3	40.259	1
17090	10	6	3000	1	38.82	1
1416	26	26	3000	3	37.509	2
9313	15	5	2000	2	38.269	1
4865	40	6	1000	3	58.364	2
17090	14	5	2500	3	51.483	1
4652	29	5	500	1	41.694	2
2405	30	9	1500	1	25.699	2
5037	16	4	2500	2	30.029	2
3994	8	6	500	3	35.892	1
14033	23	4	2500	2	24.876	1
1676	4	4	2000	3	33.515	2
6498	10	6	2500	2	27.829	1
519	19	4	2000	2	27.37	2
1564	43	48	500	3	66.275	2
5384	1	5	2500	2	33.46	2
9313	13	5	500	2	40.42	1
1416	8	27	500	2	32.397	2
17090	18	5	1500	1	39.791	1
1960	50	6	2500	2	23.449	2
6498	37	7	2500	3	32.657	1
4455	24	42	3000	2	11.205	2
3909	12	4	1000	2	37.357	1
9313	48	6	2000	3	45.873	1
3119	22	5	3000	2	40.974	2
4481	39	5	1000	2	36.562	1
4652	10	5	2000	3	52.791	2
5037	6	6	1500	3	49.285	2
4745	22	5	1000	2	26.966	2
3401	22	5	2000	3	49.466	2
4865	33	4	3000	1	27.06	2
14033	7	6	1500	1	26.192	1
526	7	5	2500	1	40.507	1
2310	8	46	1500	1	19.486	2
9313	40	5	500	2	40.42	1
17090	8	4	1500	3	59.125	1
526	1	6	500	2	48.43	1
4745	17	4	500	1	21.182	2
519	24	6	1500	2	32.333	2
3652	34	6	3000	3	55.46	1
1960	9	4	3000	3	27.07	2
519	26	5	500	3	44.652	2
2405	43	9	2500	2	27.927	2
1564	26	47	500	3	66.056	2
2405	20	9	2000	3	38.188	2
7339	9	6	1000	3	66.988	2
1350	21	11	2500	2	32.773	2
3909	43	6	1500	3	51.42	1
6498	26	4	3000	2	26.313	1
7339	24	6	500	3	66.988	2
1416	47	26	3000	1	23.699	2
4745	37	6	2000	1	21.31	2
4481	16	6	3000	1	30.787	1
4455	17	41	2000	3	14.981	2
3119	10	4	1500	1	36.407	2
3909	25	5	2500	1	35.17	1
1350	41	9	2000	3	40.934	2
714	46	5	1000	2	68.125	2
1350	21	9	2000	2	31.217	2
1378	38	6	2000	2	48.329	2
3401	15	5	500	2	41.484	2
4455	50	42	1500	3	19.784	2
1350	48	10	2000	2	32.086	2
7262	30	4	1000	1	39.946	1
1416	47	27	3000	3	37.768	2
3652	29	6	2500	2	47.506	1
3401	34	4	2500	3	47.431	2
2500	2	6	1500	2	53.377	1
4865	45	5	1500	2	38.061	2
7339	37	6	500	3	66.988	2
3119	39	4	1500	3	58.739	2
1378	9	5	1500	3	73.498	2
5384	46	5	2500	2	33.46	2
2781	3	4	3000	3	50.833	1
4865	35	4	1000	1	29.086	2
3994	22	6	2000	1	20.285	1
7339	31	6	1500	1	44.056	2
14033	43	4	2000	2	24.876	1
4652	24	5	1000	1	41.694	2
7262	24	5	2000	3	51.706	1
1350	23	9	500	3	51.68	2
2781	38	4	2500	2	44.098	1
2781	5	4	500	2	46.849	1
3909	36	5	1000	1	36.343	1
3909	39	4	500	3	45.694	1
4652	41	4	1500	1	38.999	2
7339	1	6	1500	2	52.006	2
6498	35	4	1500	1	24.854	1
2500	18	4	2500	2	47.784	1
2781	6	6	500	2	50.632	1
1378	34	6	3000	2	48.329	2
2310	2	46	2000	1	17.867	2
3994	30	6	1500	3	35.892	1
14033	10	6	3000	3	34.507	1
5384	27	6	3000	2	34.772	2
2310	46	46	2500	3	30.732	2
2405	14	8	1000	1	25.227	2
519	41	4	1000	1	25.735	2
1697	42	5	2000	2	10.526	2
2405	11	9	2500	2	27.927	2
7339	2	6	1000	1	44.056	2
6498	15	4	1000	2	28.305	1
4481	31	7	2500	2	37.167	1
3652	26	5	3000	1	42.552	1
17090	10	6	2500	3	52.485	1
3994	14	6	1000	3	36.996	1
1564	49	46	2000	1	25.781	2
3401	8	6	500	2	42.778	2
519	12	6	2500	3	36.761	2
2500	49	4	1000	1	45.657	1
2500	16	5	500	3	65.668	1
1416	50	26	500	1	25.806	2
3652	16	4	1000	1	41.731	1
1350	36	11	500	2	36.669	2
2310	47	45	1000	2	24.628	2
3401	20	6	3000	2	38.037	2
4865	33	4	500	1	29.086	2
3909	35	4	2000	1	32.851	1
3652	37	5	2000	1	42.552	1
714	36	5	2000	1	58.995	2
3994	19	6	3000	1	19.672	1
4455	4	41	2000	1	9.615	2
3652	18	6	1000	3	64.415	1
2310	11	45	2000	1	17.71	2
4865	3	5	3000	1	28.494	2
3652	9	5	3000	3	53.759	1
6498	39	7	3000	3	32.657	1
14033	34	5	2500	3	32.8	1
3652	17	4	1000	1	41.731	1
3994	16	6	500	2	31.102	1
2781	50	5	500	3	59.737	1
7262	15	6	1000	3	60.752	1
2500	48	6	3000	2	50.063	1
4745	22	6	500	3	44.616	2
1960	24	6	2500	3	29.469	2
3119	7	4	500	1	36.407	2
2405	34	8	3000	1	22.986	2
4745	5	4	1000	2	25.873	2
519	12	6	2500	2	29.695	2
1416	11	25	500	2	31.942	2
2310	33	47	2000	3	30.952	2
9313	4	6	1000	2	42.659	1
7339	39	5	2500	1	39.489	2
5384	24	6	2500	3	46.139	2
4652	8	6	1500	2	49.602	2
2500	6	6	500	2	53.377	1
1676	29	4	1500	1	23.758	2
1564	28	47	1500	1	31.37	2
4745	39	5	1000	3	43.321	2
2405	10	8	500	1	25.227	2
519	37	6	1000	1	27.936	2
9313	4	4	3000	2	35.297	1
4455	37	42	500	2	12.655	2
1378	29	6	3000	1	40.157	2
17090	39	5	2000	1	38.004	1
1697	43	5	3000	2	10.526	2
4745	27	6	3000	1	21.31	2
4455	8	41	2000	1	9.615	2
2310	27	45	3000	1	17.71	2
5037	50	4	1000	3	45.245	2
5037	41	5	500	2	34.351	2
4652	40	4	1000	1	38.999	2
5384	1	6	1500	2	39.352	2
714	39	4	2500	2	62.769	2
519	2	6	3000	3	36.761	2
1564	34	48	1000	1	32.602	2
526	45	5	3000	1	40.507	1
519	41	4	1000	2	29.827	2
4455	8	41	500	3	19.454	2
714	35	5	2000	3	73.747	2
2781	25	5	3000	3	53.114	1
3994	5	4	3000	1	24.922	1
2500	18	6	1000	2	53.377	1
3401	6	4	500	3	59.724	2
3401	39	6	1000	1	35.024	2
1378	39	5	1500	2	54.011	2
3994	41	6	1000	1	27.607	1
2310	22	45	500	2	24.628	2
6498	45	6	1000	3	39.97	1
2310	25	47	500	3	45.182	2
1676	42	6	1000	1	26.357	2
1697	14	5	1500	2	11.457	2
3652	45	6	2500	3	55.46	1
1960	37	4	2000	1	18.922	2
5384	23	6	2000	2	34.772	2
3652	12	4	500	1	41.731	1
9313	3	5	1000	1	36.762	1
3401	36	4	500	3	59.724	2
1697	20	6	1500	3	18.172	2
7339	36	6	1000	3	66.988	2
526	28	4	2500	3	50.863	1
2310	8	46	2500	2	21.599	2
4745	27	5	1500	1	22.062	2
7262	41	5	500	2	47.457	1
3652	43	4	1500	1	41.731	1
714	46	5	2000	2	63.948	2
6498	36	4	1500	3	37.812	1
2405	7	8	2000	1	22.986	2
14033	32	6	1500	3	42.274	1
1350	14	9	1500	2	34.994	2
2405	26	7	2000	2	26.638	2
3652	39	4	2500	1	40.329	1
14033	22	4	1000	3	37.867	1
2500	11	5	500	3	65.668	1
1416	15	25	2000	1	23.496	2
1697	33	4	2500	2	9.969	2
1676	38	4	1500	3	44.347	2
1378	40	6	2500	2	48.329	2
1564	23	48	1500	3	66.275	2
3994	8	4	2000	1	24.922	1
3994	18	6	1500	1	26.972	1
4652	31	6	500	1	42.92	2
2500	15	5	1000	1	46.932	1
1564	39	48	3000	1	29.327	2
3652	3	5	1500	2	49.044	1
2405	6	7	3000	3	36.906	2
4745	30	5	1000	1	22.062	2
519	48	5	1500	2	31.317	2
2405	35	9	2500	1	23.684	2
3652	10	5	3000	2	45.956	1
4652	11	4	2500	2	41.715	2
3994	50	6	2000	2	29.357	1
1960	1	4	3000	1	18.922	2
519	42	4	2500	1	24.602	2
2500	27	4	500	3	64.269	1
4481	48	5	3000	2	34.052	1
3652	21	4	3000	3	51.172	1
1416	15	26	1000	3	47.565	2
17090	24	5	1000	3	60.351	1
4481	19	7	1500	1	33.736	1
1378	13	4	500	3	72.769	2
5037	17	4	2500	2	30.029	2
6498	35	6	3000	2	27.829	1
4481	11	5	500	2	36.562	1
2310	16	47	1500	3	45.182	2
3994	28	6	2500	2	29.357	1
2405	30	9	3000	3	38.188	2
4481	40	7	1000	3	51.028	1
4652	25	5	3000	3	52.791	2
3401	29	4	1500	3	59.724	2
526	20	5	1500	1	42.094	1
2405	7	8	1500	1	25.227	2
1350	29	10	2500	3	41.992	2
4481	12	7	3000	2	37.167	1
5384	25	5	2000	2	33.46	2
2781	33	6	3000	3	54.893	1
714	5	5	2500	2	63.948	2
1416	17	27	2500	2	28.613	2
3119	17	6	2500	2	42.163	2
1416	27	27	1500	3	47.904	2
9313	43	5	2000	3	43.453	1
14033	33	4	3000	2	24.876	1
5384	45	5	3000	1	28.709	2
526	32	6	1000	3	62.175	1
2500	44	6	3000	3	58.03	1
714	19	6	500	1	61.937	2
17090	27	4	1500	1	38.76	1
2500	15	6	1500	2	53.377	1
2500	17	6	1000	1	47.888	1
3909	4	5	1500	2	40.043	1
3401	28	4	2000	3	47.431	2
1564	11	48	1000	3	66.275	2
3994	19	6	500	3	35.892	1
2500	20	4	3000	1	43.964	1
714	20	5	1500	3	80.363	2
2405	24	7	500	1	24.495	2
5037	1	5	3000	2	31.531	2
4481	19	7	2500	3	43.828	1
5384	35	6	3000	2	34.772	2
1697	29	5	2500	2	10.526	2
526	34	4	500	3	59.576	1
1676	2	5	3000	3	35.31	2
1350	9	9	1500	2	34.994	2
1350	9	11	1000	2	36.669	2
4865	23	5	1500	2	38.061	2
5037	11	6	3000	2	32.66	2
3652	17	6	1000	2	50.669	1
17090	17	6	1500	1	40.637	1
4455	11	43	500	3	20.111	2
3401	27	4	3000	2	34.961	2
714	12	6	500	1	61.937	2
6498	21	6	500	3	39.97	1
5384	40	4	500	3	54.007	2
1564	42	48	1000	3	66.275	2
2500	32	5	1000	3	65.668	1
14033	26	5	1500	2	29.037	1
17090	37	5	2000	1	38.004	1
4652	5	4	3000	1	37.088	2
519	35	6	1000	3	45.925	2
9313	7	5	500	3	48.542	1
2500	33	4	2500	2	47.784	1
1960	25	4	2500	1	18.922	2
7262	26	4	1500	1	39.946	1
526	22	5	3000	3	52.24	1
3994	28	6	1500	2	25.142	1
3994	24	4	500	2	30.268	1
714	16	5	500	1	61.018	2
4455	6	41	500	3	19.454	2
4865	46	5	3000	3	45.023	2
3994	2	6	500	1	27.607	1
2500	22	6	500	1	47.888	1
4745	48	6	500	3	44.616	2
1378	2	4	3000	3	61.305	2
3652	49	5	1000	2	49.044	1
5384	33	5	1000	1	30.603	2
3994	11	6	2000	2	23.386	1
3994	31	6	3000	1	19.672	1
526	5	4	1000	3	59.576	1
14033	41	4	3000	2	24.876	1
9313	1	5	2500	2	38.269	1
1676	19	4	1000	2	28.612	2
1564	22	46	500	3	65.833	2
3909	14	6	1000	1	38.089	1
1697	8	4	1500	1	9.561	2
526	17	6	1000	3	62.175	1
526	35	6	1500	1	43.148	1
17090	41	5	500	1	39.791	1
1378	40	5	500	2	54.011	2
6498	27	4	1000	1	24.854	1
5037	1	5	1000	2	34.351	2
2500	46	4	3000	3	55.643	1
7339	34	6	1000	3	66.988	2
2405	42	7	500	1	24.495	2
1697	6	4	1500	3	16.52	2
3119	23	6	3000	2	42.163	2
2500	45	6	1000	3	66.724	1
1676	28	5	3000	2	27.088	2
526	22	5	3000	1	40.507	1
3119	39	5	500	3	60.43	2
526	5	5	2000	2	44.25	1
1960	29	4	3000	1	18.922	2
7339	39	4	3000	2	42.406	2
5037	9	5	1500	2	34.351	2
2405	32	7	1500	1	24.495	2
3119	29	5	500	2	45.655	2
4865	19	4	1500	3	55.378	2
1697	38	6	500	1	10.569	2
2310	33	45	3000	3	30.51	2
1960	41	6	3000	1	20.838	2
2781	2	5	2000	3	53.114	1
3994	31	4	3000	1	24.922	1
3401	18	5	2000	1	31.612	2
714	14	5	1500	1	61.018	2
2405	41	7	500	2	30.92	2
7339	26	4	500	3	60.788	2
14033	21	5	1000	1	24.812	1
7262	44	5	1500	1	42.825	1
2405	18	9	3000	2	27.927	2
526	34	4	2000	3	50.863	1
2781	22	5	3000	1	42.173	1
3909	34	5	3000	1	35.17	1
5384	26	6	2000	3	46.139	2
1564	8	46	2000	2	34.173	2
2310	16	45	2500	1	17.71	2
3994	7	6	1000	2	31.814	1
519	6	6	3000	2	29.695	2
2500	17	5	1000	2	52.389	1
714	29	6	500	2	69.045	2
5384	17	5	3000	1	28.709	2
3119	3	6	500	1	39.23	2
14033	1	5	2500	2	26.657	1
526	47	6	1000	2	48.43	1
7262	47	6	3000	3	54.752	1
4865	37	6	2000	3	46.287	2
3909	11	5	500	1	36.343	1
17090	34	6	2000	3	52.485	1
3652	38	5	2000	3	53.759	1
3119	29	4	500	1	36.407	2
1416	37	27	3000	2	28.613	2
1378	12	4	1500	3	72.769	2
4481	46	7	1500	3	51.028	1
3994	23	4	500	2	30.268	1
2500	11	5	1500	1	46.932	1
2500	23	4	1000	1	45.657	1
6498	24	7	2000	2	27.168	1
3994	23	4	1500	1	26.248	1
1378	13	4	500	1	42.021	2
9313	41	6	2000	1	37.591	1
3994	25	4	1000	1	20.067	1
1960	25	4	2500	2	21.382	2
2405	49	8	2000	1	22.986	2
3401	32	5	2500	1	31.612	2
714	36	6	2500	1	59.906	2
9313	3	4	1000	3	44.818	1
1378	48	4	2500	2	46.599	2
3401	35	4	1500	2	39.583	2
2781	20	6	2500	1	43.606	1
4481	11	6	2500	2	35.662	1
14033	23	4	500	3	37.867	1
14033	34	4	500	2	27.12	1
1697	42	4	2500	3	12.44	2
2310	1	47	1000	3	45.182	2
4652	28	4	1000	3	55.371	2
3652	9	4	2000	1	40.329	1
2500	15	6	3000	2	50.063	1
6498	17	4	3000	1	23.629	1
14033	48	6	1500	2	30.607	1
1564	47	46	3000	3	51.254	2
9313	28	6	1000	2	42.659	1
5384	11	5	500	3	56.256	2
1676	15	5	1500	2	30.178	2
1960	41	5	500	1	20.982	2
3119	26	5	1000	2	45.655	2
6498	15	6	1500	3	39.97	1
3994	20	6	500	3	35.892	1
2405	17	8	500	2	31.476	2
1676	44	4	500	3	44.347	2
4652	32	4	1000	1	38.999	2
1416	21	26	3000	1	23.699	2
1676	33	4	500	3	44.347	2
4865	26	6	3000	3	46.287	2
4481	17	6	2500	1	30.787	1
1350	16	11	3000	1	28.233	2
4745	41	6	2500	3	33.062	2
1564	5	48	500	2	41.85	2
4652	15	4	2500	1	37.088	2
9313	24	4	500	1	33.906	1
2500	7	6	2000	2	50.063	1
6498	30	7	500	1	25.664	1
5037	36	5	3000	1	28.565	2
4745	2	6	500	3	44.616	2
2500	14	6	500	2	53.377	1
4455	44	41	500	1	10.195	2
1697	12	4	1000	2	10.859	2
714	47	4	1000	1	59.896	2
2310	18	47	2500	3	30.952	2
3652	40	5	3000	2	45.956	1
5037	10	6	2500	3	40.55	2
6498	6	4	1500	1	24.854	1
9313	46	5	500	1	36.762	1
3652	45	4	2500	2	43.6	1
14033	29	4	2500	1	22.116	1
714	39	4	500	1	59.896	2
1960	12	6	1000	1	21.869	2
519	32	4	1000	1	25.735	2
14033	26	5	1500	3	40.398	1
1564	24	48	1000	2	41.85	2
6498	47	7	2000	1	24.4	1
14033	18	6	3000	3	34.507	1
1564	37	47	500	3	66.056	2
4652	36	5	1000	3	58.337	2
1960	44	5	500	1	20.982	2
4652	16	5	2500	2	44.562	2
3994	16	6	2500	2	22.683	1
1350	10	9	2000	2	31.217	2
4652	15	5	1500	3	58.337	2
1697	5	6	3000	1	10.483	2
2405	43	8	1000	3	49.3	2
9313	49	4	2000	2	35.297	1
3994	41	4	1500	3	34.394	1
4652	29	4	1500	3	55.371	2
1676	16	4	2500	1	22.46	2
5384	3	6	1000	1	31.902	2
3994	32	4	1500	3	34.394	1
4455	34	42	2500	1	9.741	2
3401	12	4	1500	3	59.724	2
3652	44	6	2500	2	47.506	1
6498	14	4	2500	2	26.313	1
3909	25	4	500	1	33.937	1
1676	29	5	2000	2	27.088	2
6498	45	7	2000	3	32.657	1
2500	34	4	2500	3	55.643	1
7262	25	6	2500	1	43.682	1
1378	33	5	1500	3	73.498	2
3994	39	6	500	2	25.142	1
14033	8	6	2000	2	28.117	1
2500	19	5	1000	2	52.389	1
519	10	6	1000	1	27.936	2
714	9	4	2000	1	57.917	2
3994	24	6	1500	2	31.102	1
1416	26	26	2500	1	23.699	2
3909	18	4	3000	1	32.851	1
4865	3	4	2000	3	43.452	2
3401	16	5	2000	2	36.805	2
5037	13	5	1000	2	34.351	2
7339	33	4	3000	2	42.406	2
519	13	6	2500	2	29.695	2
4652	12	4	1000	1	38.999	2
4455	31	41	500	2	12.486	2
4481	11	5	1500	2	36.562	1
1350	13	11	1500	3	53.538	2
7262	36	5	2500	2	44.671	1
1564	45	46	500	3	65.833	2
4745	37	4	1500	2	25.873	2
3994	10	6	1500	1	27.607	1
1564	26	46	3000	3	51.254	2
2310	13	45	1000	1	19.329	2
2405	4	7	3000	2	26.638	2
3994	25	6	500	2	31.814	1
3401	11	5	500	3	61.542	2
4745	34	5	2000	3	32.0	2
1697	50	4	1000	1	9.561	2
2405	44	7	1500	2	30.92	2
3994	3	6	3000	3	34.637	1
1378	40	4	500	2	52.948	2
2500	8	4	1500	2	51.046	1
4481	37	6	3000	2	35.662	1
1676	24	5	1500	1	25.124	2
1350	29	11	1500	2	36.669	2
2500	39	4	3000	1	43.964	1
3994	35	6	1000	2	25.918	1
5384	8	5	2500	3	44.719	2
4865	22	4	1000	2	36.393	2
5037	46	4	2500	1	27.257	2
3994	37	4	500	3	34.394	1
1960	46	6	1000	2	25.73	2
7339	30	6	500	2	52.006	2
3119	44	6	3000	1	36.967	2
5384	40	6	2000	2	34.772	2
519	47	6	500	2	32.333	2
1697	26	6	1500	1	10.569	2
