	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
22462	13	5	1960	1000	0	1	0	0
9978	29	9	3652	500	1	0	0	1
20340	41	5	714	3000	0	0	1	0
29045	46	8	3938	1000	1	0	0	0
32499	50	5	1676	2500	1	0	0	0
7617	18	13	9552	2000	0	1	0	1
24227	28	5	3119	1500	0	1	0	0
15407	8	5	3119	500	0	0	1	0
30263	14	5	1676	1500	1	0	0	0
6606	7	6	1845	1500	0	1	0	1
31255	6	5	1960	2000	1	0	0	0
19403	4	47	1564	2500	0	0	1	0
41	42	15	2500	500	0	0	1	1
7200	1	15	2500	2000	0	1	0	1
10319	20	6	17090	500	1	0	0	1
9872	23	10	5404	500	1	0	0	1
12968	19	30	3909	2500	1	0	0	1
3463	14	10	5404	2500	0	0	1	1
21053	4	42	4455	500	0	1	0	0
30458	9	46	2310	1500	1	0	0	0
30130	31	8	3938	1500	1	0	0	0
18165	16	5	1676	2000	0	0	1	0
25442	43	5	1378	2500	0	1	0	0
21411	12	5	714	500	0	1	0	0
9558	9	15	14033	3000	0	1	0	1
5427	28	13	7262	500	0	1	0	1
29987	38	5	4865	1500	1	0	0	0
5488	39	20	9313	500	0	1	0	1
5912	13	16	4481	1000	0	1	0	1
15807	8	8	3938	1000	0	0	1	0
23648	49	5	714	1500	0	1	0	0
34907	8	6	3994	2500	0	0	1	1
480	31	10	1429	500	0	0	1	1
7836	37	13	7262	2000	0	1	0	1
29484	35	7	1349	1000	1	0	0	0
3883	34	20	9313	2500	0	0	1	1
10125	26	47	7538	500	1	0	0	1
2250	1	20	9313	1500	0	0	1	1
24564	15	5	519	2000	0	1	0	0
33288	39	5	4865	3000	1	0	0	0
1253	4	10	1429	1000	0	0	1	1
36270	21	6	3994	1000	1	0	0	1
35793	44	7	6498	2500	0	1	0	1
7141	42	6	17090	1500	0	1	0	1
11198	49	15	14033	1000	1	0	0	1
30482	33	46	2310	1500	1	0	0	0
34394	45	6	3994	1000	0	0	1	1
8207	8	6	1845	2500	0	1	0	1
11987	38	15	14033	1500	1	0	0	1
35253	4	6	3994	1000	0	1	0	1
28969	20	5	519	1000	1	0	0	0
24636	37	8	3938	2000	0	1	0	0
25169	20	10	1350	2000	0	1	0	0
468	19	10	1429	500	0	0	1	1
28474	25	10	1350	500	1	0	0	0
5764	15	30	3909	1000	0	1	0	1
20179	30	5	519	3000	0	0	1	0
26827	28	8	3938	3000	0	1	0	0
28559	10	5	5384	500	1	0	0	0
15423	24	5	3119	500	0	0	1	0
24093	44	10	1350	1500	0	1	0	0
34204	5	6	3994	500	0	0	1	1
33545	46	5	714	3000	1	0	0	0
35753	4	7	6498	2500	0	1	0	1
30753	4	5	5384	1500	1	0	0	0
23184	35	5	4652	1000	0	1	0	0
34115	16	5	3119	3000	1	0	0	0
11630	31	13	9552	1500	1	0	0	1
14747	48	8	3938	500	0	0	1	0
22475	26	5	1960	1000	0	1	0	0
26835	36	8	3938	3000	0	1	0	0
35361	12	6	3994	1000	0	1	0	1
10089	40	10	1429	500	1	0	0	1
9602	3	15	2500	500	1	0	0	1
11991	42	15	14033	1500	1	0	0	1
21692	43	46	2310	500	0	1	0	0
36290	41	6	3994	1000	1	0	0	1
4969	20	30	3909	500	0	1	0	1
12059	10	8	526	2000	1	0	0	1
2887	38	10	1429	2000	0	0	1	1
3996	47	15	14033	2500	0	0	1	1
10278	29	20	9313	500	1	0	0	1
21557	8	5	5037	500	0	1	0	0
23431	32	5	4745	1500	0	1	0	0
19410	11	47	1564	2500	0	0	1	0
22824	25	5	1697	1000	0	1	0	0
6152	3	30	11248	1000	0	1	0	1
7577	28	9	3652	2000	0	1	0	1
12911	12	9	2781	2500	1	0	0	1
21076	27	42	4455	500	0	1	0	0
7824	25	13	7262	2000	0	1	0	1
22949	50	26	1416	1000	0	1	0	0
30324	25	8	2405	1500	1	0	0	0
2000	1	13	9552	1500	0	0	1	1
18269	20	5	5037	2000	0	0	1	0
28616	17	5	3119	500	1	0	0	0
31604	5	5	1697	2000	1	0	0	0
18251	2	5	5037	2000	0	0	1	0
34679	30	6	3994	2000	0	0	1	1
11291	42	8	526	1500	1	0	0	1
32574	25	5	5037	2500	1	0	0	0
2154	5	30	11248	1500	0	0	1	1
36657	8	7	6498	2500	1	0	0	1
18801	2	5	1378	2500	0	0	1	0
10407	8	15	2500	1000	1	0	0	1
33530	31	5	714	3000	1	0	0	0
25721	22	8	3938	2500	0	1	0	0
28183	34	5	5037	500	1	0	0	0
32280	31	5	519	2500	1	0	0	0
20371	22	5	1676	3000	0	0	1	0
16970	21	5	1960	1500	0	0	1	0
31214	15	8	3938	2000	1	0	0	0
3136	37	6	17090	2000	0	0	1	1
3111	12	6	17090	2000	0	0	1	1
31695	46	7	1349	2000	1	0	0	0
11967	18	15	14033	1500	1	0	0	1
31266	17	5	1960	2000	1	0	0	0
1736	37	9	2781	1500	0	0	1	1
32359	10	5	1960	2500	1	0	0	0
28965	16	5	519	1000	1	0	0	0
23004	5	5	7339	1000	0	1	0	0
35177	28	7	6498	500	0	1	0	1
1011	12	6	1845	1000	0	0	1	1
35331	32	7	6498	1000	0	1	0	1
19820	21	5	3119	2500	0	0	1	0
32656	7	46	2310	2500	1	0	0	0
12067	18	8	526	2000	1	0	0	1
14023	24	13	9552	3000	1	0	0	1
18907	8	5	3401	2500	0	0	1	0
26957	8	5	1676	3000	0	1	0	0
1992	43	9	3652	1500	0	0	1	1
26668	19	5	4865	3000	0	1	0	0
36622	23	6	3994	2500	1	0	0	1
25308	9	5	3119	2000	0	1	0	0
20321	22	5	714	3000	0	0	1	0
14688	39	5	519	500	0	0	1	0
7054	5	20	9313	1500	0	1	0	1
30131	32	8	3938	1500	1	0	0	0
22139	40	5	1378	1000	0	1	0	0
34462	13	6	3994	1000	0	0	1	1
30914	15	5	1378	2000	1	0	0	0
13505	6	6	17090	2500	1	0	0	1
17763	14	42	4455	2000	0	0	1	0
5632	33	15	2500	1000	0	1	0	1
26051	2	46	2310	2500	0	1	0	0
27398	49	10	1350	3000	0	1	0	0
19984	35	42	4455	3000	0	0	1	0
31431	32	8	2405	2000	1	0	0	0
3035	36	13	7262	2000	0	0	1	1
30396	47	5	5037	1500	1	0	0	0
30350	1	5	5037	1500	1	0	0	0
23221	22	5	1378	1500	0	1	0	0
20698	49	7	1349	3000	0	0	1	0
5775	26	30	3909	1000	0	1	0	1
24497	48	5	4865	2000	0	1	0	0
2939	40	47	7538	2000	0	0	1	1
32883	34	10	1350	2500	1	0	0	0
12121	22	9	2781	2000	1	0	0	1
31174	25	5	519	2000	1	0	0	0
6310	11	6	17090	1000	0	1	0	1
11636	37	13	9552	1500	1	0	0	1
16132	33	47	1564	1000	0	0	1	0
15393	44	5	5384	500	0	0	1	0
17341	42	5	1697	1500	0	0	1	0
1459	10	20	9313	1000	0	0	1	1
17954	5	5	519	2000	0	0	1	0
10572	23	30	3909	1000	1	0	0	1
6950	1	30	11248	1500	0	1	0	1
32126	27	5	3401	2500	1	0	0	0
20292	43	5	1960	3000	0	0	1	0
28768	19	42	4455	1000	1	0	0	0
169	20	30	3909	500	0	0	1	1
27024	25	8	2405	3000	0	1	0	0
5256	7	10	1429	500	0	1	0	1
33459	10	5	1960	3000	1	0	0	0
1966	17	9	3652	1500	0	0	1	1
6499	50	8	526	1500	0	1	0	1
32630	31	47	1564	2500	1	0	0	0
10486	37	8	526	1000	1	0	0	1
6794	45	9	3652	1500	0	1	0	1
5816	17	6	1845	1000	0	1	0	1
11320	21	9	2781	1500	1	0	0	1
19931	32	5	1378	3000	0	0	1	0
18323	24	47	1564	2000	0	0	1	0
33620	21	8	2405	3000	1	0	0	0
3344	45	9	2781	2500	0	0	1	1
31172	23	5	519	2000	1	0	0	0
1813	14	6	1845	1500	0	0	1	1
32170	21	5	4865	2500	1	0	0	0
4911	12	9	2781	500	0	1	0	1
28519	20	5	7339	500	1	0	0	0
4803	4	15	2500	500	0	1	0	1
33393	44	5	519	3000	1	0	0	0
22260	11	5	4865	1000	0	1	0	0
17955	6	5	519	2000	0	0	1	0
20169	20	5	519	3000	0	0	1	0
3002	3	13	7262	2000	0	0	1	1
3602	3	13	9552	2500	0	0	1	1
10766	17	9	3652	1000	1	0	0	1
17295	46	46	2310	1500	0	0	1	0
36091	42	7	6498	500	1	0	0	1
27957	8	5	1960	500	1	0	0	0
23652	3	5	1676	1500	0	1	0	0
32951	2	5	5384	2500	1	0	0	0
3718	19	47	7538	2500	0	0	1	1
23230	31	5	1378	1500	0	1	0	0
69	20	8	526	500	0	0	1	1
35109	10	6	3994	500	0	1	0	1
850	1	8	526	1000	0	0	1	1
24549	50	5	4745	2000	0	1	0	0
26101	2	5	1697	2500	0	1	0	0
8667	18	20	9313	2500	0	1	0	1
11739	40	47	7538	1500	1	0	0	1
28374	25	7	1349	500	1	0	0	0
34731	32	7	6498	2000	0	0	1	1
7593	44	9	3652	2000	0	1	0	1
31789	40	10	1350	2000	1	0	0	0
29820	21	5	1378	1500	1	0	0	0
36273	24	6	3994	1000	1	0	0	1
36804	5	7	6498	3000	1	0	0	1
10280	31	20	9313	500	1	0	0	1
35492	43	7	6498	1500	0	1	0	1
26988	39	5	1676	3000	0	1	0	0
4301	2	16	4481	3000	0	0	1	1
35067	18	6	3994	3000	0	0	1	1
13225	26	13	9552	2500	1	0	0	1
6274	25	20	9313	1000	0	1	0	1
26054	5	46	2310	2500	0	1	0	0
28976	27	5	519	1000	1	0	0	0
21807	8	26	1416	500	0	1	0	0
1313	14	47	7538	1000	0	0	1	1
25932	33	8	2405	2500	0	1	0	0
8283	34	10	5404	2500	0	1	0	1
26481	32	5	4652	2500	0	1	0	0
4531	32	47	7538	3000	0	0	1	1
13238	39	13	9552	2500	1	0	0	1
15313	14	5	7339	500	0	0	1	0
24071	22	10	1350	1500	0	1	0	0
34923	24	6	3994	2500	0	0	1	1
36008	9	6	3994	500	1	0	0	1
3779	30	30	11248	2500	0	0	1	1
15308	9	5	7339	500	0	0	1	0
26729	30	5	4745	3000	0	1	0	0
1708	9	9	2781	1500	0	0	1	1
7985	36	15	14033	2000	0	1	0	1
27016	17	8	2405	3000	0	1	0	0
15810	11	8	3938	1000	0	0	1	0
32911	12	5	7339	2500	1	0	0	0
32049	50	5	1378	2500	1	0	0	0
34900	1	6	3994	2500	0	0	1	1
5473	24	20	9313	500	0	1	0	1
11464	15	10	5404	1500	1	0	0	1
27063	14	5	5037	3000	0	1	0	0
3010	11	13	7262	2000	0	0	1	1
21323	24	8	3938	500	0	1	0	0
11848	49	13	7262	1500	1	0	0	1
27646	47	5	1378	500	1	0	0	0
17985	36	5	519	2000	0	0	1	0
19030	31	5	4745	2500	0	0	1	0
24445	46	5	3401	2000	0	1	0	0
17614	15	5	3119	1500	0	0	1	0
35726	27	6	3994	2500	0	1	0	1
13724	25	9	2781	3000	1	0	0	1
26588	39	42	4455	3000	0	1	0	0
3754	5	30	11248	2500	0	0	1	1
690	41	20	9313	500	0	0	1	1
19269	20	5	1676	2500	0	0	1	0
22482	33	5	1960	1000	0	1	0	0
26984	35	5	1676	3000	0	1	0	0
674	25	20	9313	500	0	0	1	1
7366	17	30	3909	2000	0	1	0	1
23736	37	8	2405	1500	0	1	0	0
14024	25	13	9552	3000	1	0	0	1
35883	34	6	3994	3000	0	1	0	1
24677	28	5	1960	2000	0	1	0	0
22965	16	10	1350	1000	0	1	0	0
17025	26	5	714	1500	0	0	1	0
24354	5	42	4455	2000	0	1	0	0
3811	12	13	7262	2500	0	0	1	1
22621	22	8	2405	1000	0	1	0	0
9039	40	6	1845	3000	0	1	0	1
29759	10	5	4652	1000	1	0	0	0
8869	20	8	526	3000	0	1	0	1
34897	48	7	6498	2500	0	0	1	1
23612	13	5	714	1500	0	1	0	0
11763	14	30	11248	1500	1	0	0	1
24781	32	5	1676	2000	0	1	0	0
28555	6	5	5384	500	1	0	0	0
21081	32	42	4455	500	0	1	0	0
3575	26	9	3652	2500	0	0	1	1
21129	30	5	3401	500	0	1	0	0
1144	45	16	4481	1000	0	0	1	1
3681	32	10	1429	2500	0	0	1	1
3482	33	10	5404	2500	0	0	1	1
2916	17	47	7538	2000	0	0	1	1
5468	19	20	9313	500	0	1	0	1
2020	21	13	9552	1500	0	0	1	1
1093	44	10	5404	1000	0	0	1	1
4131	32	9	2781	3000	0	0	1	1
8529	30	47	7538	2500	0	1	0	1
28934	35	5	4745	1000	1	0	0	0
22487	38	5	1960	1000	0	1	0	0
29348	49	47	1564	1000	1	0	0	0
26736	37	5	4745	3000	0	1	0	0
7452	3	10	5404	2000	0	1	0	1
1972	23	9	3652	1500	0	0	1	1
28482	33	10	1350	500	1	0	0	0
30618	19	26	1416	1500	1	0	0	0
34359	10	6	3994	1000	0	0	1	1
29620	21	5	7339	1000	1	0	0	0
18185	36	5	1676	2000	0	0	1	0
8154	5	30	3909	2500	0	1	0	1
10749	50	16	4481	1000	1	0	0	1
5616	17	15	2500	1000	0	1	0	1
1550	1	15	14033	1000	0	0	1	1
17381	32	7	1349	1500	0	0	1	0
26650	1	5	4865	3000	0	1	0	0
23688	39	5	1676	1500	0	1	0	0
31397	48	5	1676	2000	1	0	0	0
7185	36	15	14033	1500	0	1	0	1
29006	7	8	3938	1000	1	0	0	0
18300	1	47	1564	2000	0	0	1	0
7852	3	20	9313	2000	0	1	0	1
6438	39	15	2500	1500	0	1	0	1
30586	37	7	1349	1500	1	0	0	0
21143	44	5	3401	500	0	1	0	0
31903	4	5	3119	2000	1	0	0	0
19861	12	5	4652	2500	0	0	1	0
36526	27	7	6498	2000	1	0	0	1
1619	20	15	2500	1500	0	0	1	1
21635	36	47	1564	500	0	1	0	0
22070	21	5	4652	500	0	1	0	0
19562	13	7	1349	2500	0	0	1	0
16273	24	7	1349	1000	0	0	1	0
1474	25	20	9313	1000	0	0	1	1
27416	17	5	7339	3000	0	1	0	0
33856	7	7	1349	3000	1	0	0	0
23555	6	5	1960	1500	0	1	0	0
33473	24	5	1960	3000	1	0	0	0
10209	10	13	7262	500	1	0	0	1
2188	39	30	11248	1500	0	0	1	1
5827	28	6	1845	1000	0	1	0	1
21275	26	5	519	500	0	1	0	0
21757	8	7	1349	500	0	1	0	0
19526	27	5	1697	2500	0	0	1	0
29023	24	8	3938	1000	1	0	0	0
6710	11	16	4481	1500	0	1	0	1
4116	17	9	2781	3000	0	0	1	1
26449	50	5	3119	2500	0	1	0	0
8029	30	15	2500	2500	0	1	0	1
25656	7	5	519	2500	0	1	0	0
20849	50	5	7339	3000	0	0	1	0
27046	47	8	2405	3000	0	1	0	0
34336	37	6	3994	500	0	0	1	1
12443	44	13	9552	2000	1	0	0	1
9726	27	9	2781	500	1	0	0	1
2894	45	10	1429	2000	0	0	1	1
12504	5	47	7538	2000	1	0	0	1
18232	33	8	2405	2000	0	0	1	0
19302	3	8	2405	2500	0	0	1	0
13455	6	20	9313	2500	1	0	0	1
30098	49	5	519	1500	1	0	0	0
33705	6	47	1564	3000	1	0	0	0
30443	44	47	1564	1500	1	0	0	0
8293	44	10	5404	2500	0	1	0	1
33525	26	5	714	3000	1	0	0	0
36060	11	7	6498	500	1	0	0	1
28498	49	10	1350	500	1	0	0	0
29778	29	5	4652	1000	1	0	0	0
113	14	9	2781	500	0	0	1	1
29825	26	5	1378	1500	1	0	0	0
32281	32	5	519	2500	1	0	0	0
19262	13	5	1676	2500	0	0	1	0
33554	5	5	1676	3000	1	0	0	0
6567	18	30	3909	1500	0	1	0	1
29508	9	26	1416	1000	1	0	0	0
3809	10	13	7262	2500	0	0	1	1
2225	26	13	7262	1500	0	0	1	1
21425	26	5	714	500	0	1	0	0
28141	42	8	2405	500	1	0	0	0
19579	30	7	1349	2500	0	0	1	0
33526	27	5	714	3000	1	0	0	0
30674	25	10	1350	1500	1	0	0	0
5628	29	15	2500	1000	0	1	0	1
34852	3	7	6498	2500	0	0	1	1
9660	11	8	526	500	1	0	0	1
28255	6	46	2310	500	1	0	0	0
25178	29	10	1350	2000	0	1	0	0
15369	20	5	5384	500	0	0	1	0
32186	37	5	4865	2500	1	0	0	0
23119	20	5	3119	1000	0	1	0	0
17059	10	5	1676	1500	0	0	1	0
9777	28	30	3909	500	1	0	0	1
6967	18	30	11248	1500	0	1	0	1
10021	22	13	9552	500	1	0	0	1
36025	26	6	3994	500	1	0	0	1
21110	11	5	3401	500	0	1	0	0
3185	36	15	14033	2000	0	0	1	1
10920	21	47	7538	1000	1	0	0	1
5493	44	20	9313	500	0	1	0	1
34375	26	6	3994	1000	0	0	1	1
8005	6	15	2500	2500	0	1	0	1
5811	12	6	1845	1000	0	1	0	1
29565	16	10	1350	1000	1	0	0	0
34507	8	6	3994	1500	0	0	1	1
12407	8	13	9552	2000	1	0	0	1
32198	49	5	4865	2500	1	0	0	0
4925	26	9	2781	500	0	1	0	1
34692	43	6	3994	2000	0	0	1	1
2821	22	13	9552	2000	0	0	1	1
11117	18	6	17090	1000	1	0	0	1
22867	18	7	1349	1000	0	1	0	0
26498	49	5	4652	2500	0	1	0	0
13006	7	6	1845	2500	1	0	0	1
17024	25	5	714	1500	0	0	1	0
32209	10	5	4745	2500	1	0	0	0
11248	49	15	2500	1500	1	0	0	1
27915	16	8	3938	500	1	0	0	0
27278	29	7	1349	3000	0	1	0	0
6266	17	20	9313	1000	0	1	0	1
2926	27	47	7538	2000	0	0	1	1
21897	48	10	1350	500	0	1	0	0
12184	35	30	3909	2000	1	0	0	1
9636	37	15	2500	500	1	0	0	1
3684	35	10	1429	2500	0	0	1	1
34027	28	5	7339	3000	1	0	0	0
5508	9	6	17090	500	0	1	0	1
17831	32	5	3401	2000	0	0	1	0
7140	41	6	17090	1500	0	1	0	1
16316	17	26	1416	1000	0	0	1	0
34460	11	6	3994	1000	0	0	1	1
33602	3	8	2405	3000	1	0	0	0
8172	23	30	3909	2500	0	1	0	1
26952	3	5	1676	3000	0	1	0	0
18784	35	5	4652	2000	0	0	1	0
18199	50	5	1676	2000	0	0	1	0
19895	46	5	4652	2500	0	0	1	0
18411	12	5	1697	2000	0	0	1	0
10009	10	13	9552	500	1	0	0	1
14377	28	15	14033	3000	1	0	0	1
7062	13	20	9313	1500	0	1	0	1
22041	42	5	3119	500	0	1	0	0
13796	47	30	3909	3000	1	0	0	1
16155	6	46	2310	1000	0	0	1	0
21421	22	5	714	500	0	1	0	0
4617	18	13	7262	3000	0	0	1	1
25090	41	7	1349	2000	0	1	0	0
19460	11	46	2310	2500	0	0	1	0
14894	45	5	1676	500	0	0	1	0
9767	18	30	3909	500	1	0	0	1
12384	35	9	3652	2000	1	0	0	1
25614	15	5	4745	2500	0	1	0	0
10774	25	9	3652	1000	1	0	0	1
28507	8	5	7339	500	1	0	0	0
23978	29	7	1349	1500	0	1	0	0
33397	48	5	519	3000	1	0	0	0
8124	25	9	2781	2500	0	1	0	1
860	11	8	526	1000	0	0	1	1
18003	4	8	3938	2000	0	0	1	0
31149	50	5	4745	2000	1	0	0	0
19068	19	5	519	2500	0	0	1	0
22592	43	5	1676	1000	0	1	0	0
172	23	30	3909	500	0	0	1	1
27523	24	5	3119	3000	0	1	0	0
30011	12	5	4745	1500	1	0	0	0
31859	10	5	5384	2000	1	0	0	0
4014	15	15	2500	3000	0	0	1	1
34672	23	6	3994	2000	0	0	1	1
18299	50	5	5037	2000	0	0	1	0
23835	36	47	1564	1500	0	1	0	0
32682	33	46	2310	2500	1	0	0	0
23705	6	8	2405	1500	0	1	0	0
33374	25	5	519	3000	1	0	0	0
12703	4	6	17090	2000	1	0	0	1
12136	37	9	2781	2000	1	0	0	1
8734	35	6	17090	2500	0	1	0	1
29411	12	5	1697	1000	1	0	0	0
34956	7	6	3994	3000	0	0	1	1
22639	40	8	2405	1000	0	1	0	0
19378	29	5	5037	2500	0	0	1	0
640	41	13	7262	500	0	0	1	1
34511	12	6	3994	1500	0	0	1	1
35438	39	6	3994	1500	0	1	0	1
8703	4	6	17090	2500	0	1	0	1
15486	37	5	4652	500	0	0	1	0
2091	42	10	1429	1500	0	0	1	1
27499	50	5	5384	3000	0	1	0	0
33407	8	8	3938	3000	1	0	0	0
10814	15	13	9552	1000	1	0	0	1
24796	47	5	1676	2000	0	1	0	0
3934	35	6	17090	2500	0	0	1	1
6461	12	8	526	1500	0	1	0	1
7897	48	20	9313	2000	0	1	0	1
15535	36	5	1378	1000	0	0	1	0
28602	3	5	3119	500	1	0	0	0
17636	37	5	3119	1500	0	0	1	0
1551	2	15	14033	1000	0	0	1	1
15096	47	46	2310	500	0	0	1	0
32894	45	10	1350	2500	1	0	0	0
33342	43	5	4745	3000	1	0	0	0
12120	21	9	2781	2000	1	0	0	1
2471	22	8	526	2000	0	0	1	1
23741	42	8	2405	1500	0	1	0	0
19501	2	5	1697	2500	0	0	1	0
20239	40	8	3938	3000	0	0	1	0
26176	27	7	1349	2500	0	1	0	0
16904	5	8	3938	1500	0	0	1	0
30533	34	5	1697	1500	1	0	0	0
25039	40	5	1697	2000	0	1	0	0
1797	48	30	3909	1500	0	0	1	1
5190	41	9	3652	500	0	1	0	1
36423	24	6	3994	1500	1	0	0	1
19828	29	5	3119	2500	0	0	1	0
36165	16	6	3994	1000	1	0	0	1
11014	15	13	7262	1000	1	0	0	1
28490	41	10	1350	500	1	0	0	0
19153	4	5	1960	2500	0	0	1	0
33294	45	5	4865	3000	1	0	0	0
14664	15	5	519	500	0	0	1	0
17039	40	5	714	1500	0	0	1	0
13106	7	16	4481	2500	1	0	0	1
14974	25	5	5037	500	0	0	1	0
36798	49	6	3994	3000	1	0	0	1
6566	17	30	3909	1500	0	1	0	1
23348	49	5	3401	1500	0	1	0	0
27480	31	5	5384	3000	0	1	0	0
28894	45	5	4865	1000	1	0	0	0
34389	40	6	3994	1000	0	0	1	1
1067	18	10	5404	1000	0	0	1	1
5063	14	10	5404	500	0	1	0	1
6806	7	13	9552	1500	0	1	0	1
1349	50	47	7538	1000	0	0	1	1
25181	32	10	1350	2000	0	1	0	0
31232	33	8	3938	2000	1	0	0	0
10756	7	9	3652	1000	1	0	0	1
7800	1	13	7262	2000	0	1	0	1
36778	29	6	3994	3000	1	0	0	1
18093	44	5	1960	2000	0	0	1	0
7088	39	20	9313	1500	0	1	0	1
28635	36	5	3119	500	1	0	0	0
26628	29	5	3401	3000	0	1	0	0
32637	38	47	1564	2500	1	0	0	0
13485	36	20	9313	2500	1	0	0	1
30748	49	5	7339	1500	1	0	0	0
13282	33	10	1429	2500	1	0	0	1
30917	18	5	1378	2000	1	0	0	0
7782	33	30	11248	2000	0	1	0	1
28201	2	47	1564	500	1	0	0	0
20318	19	5	714	3000	0	0	1	0
5772	23	30	3909	1000	0	1	0	1
5260	11	10	1429	500	0	1	0	1
22146	47	5	1378	1000	0	1	0	0
22028	29	5	3119	500	0	1	0	0
5178	29	9	3652	500	0	1	0	1
31776	27	10	1350	2000	1	0	0	0
1955	6	9	3652	1500	0	0	1	1
8517	18	47	7538	2500	0	1	0	1
35010	11	7	6498	3000	0	0	1	1
308	9	16	4481	500	0	0	1	1
6195	46	30	11248	1000	0	1	0	1
36056	7	7	6498	500	1	0	0	1
14132	33	47	7538	3000	1	0	0	1
33310	11	5	4745	3000	1	0	0	0
28866	17	5	4865	1000	1	0	0	0
14689	40	5	519	500	0	0	1	0
21050	1	42	4455	500	0	1	0	0
19336	37	8	2405	2500	0	0	1	0
34637	38	6	3994	1500	0	0	1	1
21097	48	42	4455	500	0	1	0	0
13320	21	47	7538	2500	1	0	0	1
13072	23	10	5404	2500	1	0	0	1
23510	11	8	3938	1500	0	1	0	0
28714	15	5	1378	1000	1	0	0	0
24111	12	5	7339	1500	0	1	0	0
19598	49	7	1349	2500	0	0	1	0
21352	3	5	1960	500	0	1	0	0
2977	28	30	11248	2000	0	0	1	1
31685	36	7	1349	2000	1	0	0	0
32038	39	5	1378	2500	1	0	0	0
32806	7	26	1416	2500	1	0	0	0
28684	35	5	4652	500	1	0	0	0
16696	47	42	4455	1500	0	0	1	0
9552	3	15	14033	3000	0	1	0	1
7769	20	30	11248	2000	0	1	0	1
22561	12	5	1676	1000	0	1	0	0
12044	45	15	2500	2000	1	0	0	1
33237	38	5	3401	3000	1	0	0	0
14875	26	5	1676	500	0	0	1	0
9407	8	13	7262	3000	0	1	0	1
10782	33	9	3652	1000	1	0	0	1
15969	20	5	1676	1000	0	0	1	0
24556	7	5	519	2000	0	1	0	0
13095	46	10	5404	2500	1	0	0	1
9335	36	47	7538	3000	0	1	0	1
14468	19	42	4455	500	0	0	1	0
19492	43	46	2310	2500	0	0	1	0
17137	38	8	2405	1500	0	0	1	0
70	21	8	526	500	0	0	1	1
33500	1	5	714	3000	1	0	0	0
31470	21	5	5037	2000	1	0	0	0
16754	5	5	4865	1500	0	0	1	0
32792	43	7	1349	2500	1	0	0	0
20852	3	5	5384	3000	0	0	1	0
27403	4	5	7339	3000	0	1	0	0
29212	13	8	2405	1000	1	0	0	0
9015	16	6	1845	3000	0	1	0	1
7875	26	20	9313	2000	0	1	0	1
26964	15	5	1676	3000	0	1	0	0
14302	3	6	17090	3000	1	0	0	1
10892	43	10	1429	1000	1	0	0	1
32646	47	47	1564	2500	1	0	0	0
39	40	15	2500	500	0	0	1	1
7900	1	6	17090	2000	0	1	0	1
25983	34	5	5037	2500	0	1	0	0
15237	38	26	1416	500	0	0	1	0
32591	42	5	5037	2500	1	0	0	0
7236	37	15	2500	2000	0	1	0	1
19928	29	5	1378	3000	0	0	1	0
18242	43	8	2405	2000	0	0	1	0
19980	31	42	4455	3000	0	0	1	0
5883	34	10	5404	1000	0	1	0	1
7440	41	6	1845	2000	0	1	0	1
12777	28	15	14033	2000	1	0	0	1
19039	40	5	4745	2500	0	0	1	0
4669	20	20	9313	3000	0	0	1	1
8271	22	10	5404	2500	0	1	0	1
27553	4	5	4652	3000	0	1	0	0
16256	7	7	1349	1000	0	0	1	0
17241	42	47	1564	1500	0	0	1	0
9117	18	16	4481	3000	0	1	0	1
29802	3	5	1378	1500	1	0	0	0
8623	24	13	7262	2500	0	1	0	1
4361	12	9	3652	3000	0	0	1	1
20998	49	5	4652	3000	0	0	1	0
9722	23	9	2781	500	1	0	0	1
33651	2	5	5037	3000	1	0	0	0
13147	48	16	4481	2500	1	0	0	1
6598	49	30	3909	1500	0	1	0	1
15331	32	5	7339	500	0	0	1	0
21663	14	46	2310	500	0	1	0	0
25207	8	5	7339	2000	0	1	0	0
33580	31	5	1676	3000	1	0	0	0
7321	22	9	2781	2000	0	1	0	1
30915	16	5	1378	2000	1	0	0	0
35267	18	6	3994	1000	0	1	0	1
17912	13	5	4745	2000	0	0	1	0
8369	20	9	3652	2500	0	1	0	1
7234	35	15	2500	2000	0	1	0	1
13668	19	8	526	3000	1	0	0	1
14846	47	5	714	500	0	0	1	0
30695	46	10	1350	1500	1	0	0	0
29717	18	5	3119	1000	1	0	0	0
2920	21	47	7538	2000	0	0	1	1
34471	22	6	3994	1000	0	0	1	1
10015	16	13	9552	500	1	0	0	1
17539	40	5	7339	1500	0	0	1	0
5086	37	10	5404	500	0	1	0	1
881	32	8	526	1000	0	0	1	1
14477	28	42	4455	500	0	0	1	0
25345	46	5	3119	2000	0	1	0	0
33917	18	26	1416	3000	1	0	0	0
32629	30	47	1564	2500	1	0	0	0
14126	27	47	7538	3000	1	0	0	1
656	7	20	9313	500	0	0	1	1
16370	21	10	1350	1000	0	0	1	0
10027	28	13	9552	500	1	0	0	1
4341	42	16	4481	3000	0	0	1	1
4608	9	13	7262	3000	0	0	1	1
21593	44	5	5037	500	0	1	0	0
26049	50	47	1564	2500	0	1	0	0
11820	21	13	7262	1500	1	0	0	1
