	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
35448	49	6	3994	1500	0	1	0	1
8144	45	9	2781	2500	0	1	0	1
5464	15	20	9313	500	0	1	0	1
13380	31	30	11248	2500	1	0	0	1
5355	6	30	11248	500	0	1	0	1
25928	29	8	2405	2500	0	1	0	0
16630	31	5	1378	1500	0	0	1	0
23013	14	5	7339	1000	0	1	0	0
681	32	20	9313	500	0	0	1	1
18870	21	42	4455	2500	0	0	1	0
25642	43	5	4745	2500	0	1	0	0
10954	5	30	11248	1000	1	0	0	1
7027	28	13	7262	1500	0	1	0	1
8694	45	20	9313	2500	0	1	0	1
20400	1	8	2405	3000	0	0	1	0
19620	21	26	1416	2500	0	0	1	0
10965	16	30	11248	1000	1	0	0	1
12371	22	9	3652	2000	1	0	0	1
6014	15	13	9552	1000	0	1	0	1
13399	50	30	11248	2500	1	0	0	1
26897	48	5	1960	3000	0	1	0	0
17580	31	5	5384	1500	0	0	1	0
26843	44	8	3938	3000	0	1	0	0
14373	24	15	14033	3000	1	0	0	1
31757	8	10	1350	2000	1	0	0	0
15862	13	5	1960	1000	0	0	1	0
17818	19	5	3401	2000	0	0	1	0
2549	50	9	2781	2000	0	0	1	1
20975	26	5	4652	3000	0	0	1	0
16604	5	5	1378	1500	0	0	1	0
21580	31	5	5037	500	0	1	0	0
14221	22	13	7262	3000	1	0	0	1
5311	12	47	7538	500	0	1	0	1
16211	12	5	1697	1000	0	0	1	0
7149	50	6	17090	1500	0	1	0	1
10144	45	47	7538	500	1	0	0	1
13207	8	13	9552	2500	1	0	0	1
9815	16	6	1845	500	1	0	0	1
36099	50	7	6498	500	1	0	0	1
17656	7	5	4652	1500	0	0	1	0
33663	14	5	5037	3000	1	0	0	0
33721	22	47	1564	3000	1	0	0	0
16103	4	47	1564	1000	0	0	1	0
14454	5	42	4455	500	0	0	1	0
35279	30	6	3994	1000	0	1	0	1
28525	26	5	7339	500	1	0	0	0
22634	35	8	2405	1000	0	1	0	0
31966	17	5	4652	2000	1	0	0	0
16823	24	5	4745	1500	0	0	1	0
19870	21	5	4652	2500	0	0	1	0
6786	37	9	3652	1500	0	1	0	1
1148	49	16	4481	1000	0	0	1	1
19275	26	5	1676	2500	0	0	1	0
33222	23	5	3401	3000	1	0	0	0
10755	6	9	3652	1000	1	0	0	1
12199	50	30	3909	2000	1	0	0	1
30815	16	5	3119	1500	1	0	0	0
25518	19	5	3401	2500	0	1	0	0
19444	45	47	1564	2500	0	0	1	0
29773	24	5	4652	1000	1	0	0	0
16977	28	5	1960	1500	0	0	1	0
14078	29	10	1429	3000	1	0	0	1
10908	9	47	7538	1000	1	0	0	1
19625	26	26	1416	2500	0	0	1	0
4535	36	47	7538	3000	0	0	1	1
27775	26	5	4865	500	1	0	0	0
8210	11	6	1845	2500	0	1	0	1
12637	38	13	7262	2000	1	0	0	1
12824	25	15	2500	2500	1	0	0	1
4599	50	30	11248	3000	0	0	1	1
31161	12	5	519	2000	1	0	0	0
2438	39	15	2500	2000	0	0	1	1
18087	38	5	1960	2000	0	0	1	0
4098	49	8	526	3000	0	0	1	1
10108	9	47	7538	500	1	0	0	1
29003	4	8	3938	1000	1	0	0	0
29182	33	5	1676	1000	1	0	0	0
10679	30	10	5404	1000	1	0	0	1
3326	27	9	2781	2500	0	0	1	1
25676	27	5	519	2500	0	1	0	0
8612	13	13	7262	2500	0	1	0	1
2266	17	20	9313	1500	0	0	1	1
2851	2	10	1429	2000	0	0	1	1
1260	11	10	1429	1000	0	0	1	1
30316	17	8	2405	1500	1	0	0	0
20862	13	5	5384	3000	0	0	1	0
1662	13	8	526	1500	0	0	1	1
8215	16	6	1845	2500	0	1	0	1
6185	36	30	11248	1000	0	1	0	1
22568	19	5	1676	1000	0	1	0	0
25647	48	5	4745	2500	0	1	0	0
23163	14	5	4652	1000	0	1	0	0
6757	8	9	3652	1500	0	1	0	1
21827	28	26	1416	500	0	1	0	0
25095	46	7	1349	2000	0	1	0	0
18545	46	26	1416	2000	0	0	1	0
12508	9	47	7538	2000	1	0	0	1
28364	15	7	1349	500	1	0	0	0
11617	18	13	9552	1500	1	0	0	1
13055	6	10	5404	2500	1	0	0	1
15056	7	46	2310	500	0	0	1	0
19054	5	5	519	2500	0	0	1	0
36263	14	6	3994	1000	1	0	0	1
30893	44	5	4652	1500	1	0	0	0
4067	18	8	526	3000	0	0	1	1
36580	31	6	3994	2000	1	0	0	1
34013	14	5	7339	3000	1	0	0	0
29512	13	26	1416	1000	1	0	0	0
30973	24	42	4455	2000	1	0	0	0
18999	50	5	4865	2500	0	0	1	0
6125	26	47	7538	1000	0	1	0	1
684	35	20	9313	500	0	0	1	1
15390	41	5	5384	500	0	0	1	0
6539	40	9	2781	1500	0	1	0	1
9226	27	13	9552	3000	0	1	0	1
11721	22	47	7538	1500	1	0	0	1
19529	30	5	1697	2500	0	0	1	0
14104	5	47	7538	3000	1	0	0	1
17556	7	5	5384	1500	0	0	1	0
7126	27	6	17090	1500	0	1	0	1
2446	47	15	2500	2000	0	0	1	1
1405	6	13	7262	1000	0	0	1	1
2092	43	10	1429	1500	0	0	1	1
9676	27	8	526	500	1	0	0	1
31867	18	5	5384	2000	1	0	0	0
27002	3	8	2405	3000	0	1	0	0
6932	33	47	7538	1500	0	1	0	1
28060	11	5	1676	500	1	0	0	0
22702	3	47	1564	1000	0	1	0	0
379	30	9	3652	500	0	0	1	1
25085	36	7	1349	2000	0	1	0	0
28734	35	5	1378	1000	1	0	0	0
24570	21	5	519	2000	0	1	0	0
25192	43	10	1350	2000	0	1	0	0
25429	30	5	1378	2500	0	1	0	0
13265	16	10	1429	2500	1	0	0	1
24532	33	5	4745	2000	0	1	0	0
10764	15	9	3652	1000	1	0	0	1
14414	15	5	1378	500	0	0	1	0
16461	12	5	5384	1000	0	0	1	0
2893	44	10	1429	2000	0	0	1	1
15266	17	10	1350	500	0	0	1	0
34033	34	5	7339	3000	1	0	0	0
16153	4	46	2310	1000	0	0	1	0
3051	2	20	9313	2000	0	0	1	1
10376	27	15	14033	500	1	0	0	1
25994	45	5	5037	2500	0	1	0	0
16720	21	5	3401	1500	0	0	1	0
17089	40	5	1676	1500	0	0	1	0
29600	1	5	7339	1000	1	0	0	0
14865	16	5	1676	500	0	0	1	0
1355	6	30	11248	1000	0	0	1	1
17280	31	46	2310	1500	0	0	1	0
15422	23	5	3119	500	0	0	1	0
8036	37	15	2500	2500	0	1	0	1
714	15	6	17090	500	0	0	1	1
17510	11	5	7339	1500	0	0	1	0
3523	24	16	4481	2500	0	0	1	1
32527	28	8	2405	2500	1	0	0	0
8859	10	8	526	3000	0	1	0	1
3866	17	20	9313	2500	0	0	1	1
8946	47	9	2781	3000	0	1	0	1
8470	21	10	1429	2500	0	1	0	1
15485	36	5	4652	500	0	0	1	0
17675	26	5	4652	1500	0	0	1	0
24722	23	5	714	2000	0	1	0	0
8241	42	6	1845	2500	0	1	0	1
7940	41	6	17090	2000	0	1	0	1
9159	10	9	3652	3000	0	1	0	1
30302	3	8	2405	1500	1	0	0	0
24517	18	5	4745	2000	0	1	0	0
13770	21	30	3909	3000	1	0	0	1
15508	9	5	1378	1000	0	0	1	0
28257	8	46	2310	500	1	0	0	0
30018	19	5	4745	1500	1	0	0	0
30664	15	10	1350	1500	1	0	0	0
4846	47	15	2500	500	0	1	0	1
18924	25	5	3401	2500	0	0	1	0
29097	48	5	1960	1000	1	0	0	0
5715	16	9	2781	1000	0	1	0	1
29069	20	5	1960	1000	1	0	0	0
4917	18	9	2781	500	0	1	0	1
29505	6	26	1416	1000	1	0	0	0
22386	37	5	519	1000	0	1	0	0
20446	47	8	2405	3000	0	0	1	0
8626	27	13	7262	2500	0	1	0	1
25422	23	5	1378	2500	0	1	0	0
33476	27	5	1960	3000	1	0	0	0
11906	7	6	17090	1500	1	0	0	1
32692	43	46	2310	2500	1	0	0	0
12263	14	10	5404	2000	1	0	0	1
31486	37	5	5037	2000	1	0	0	0
8944	45	9	2781	3000	0	1	0	1
32085	36	42	4455	2500	1	0	0	0
12024	25	15	2500	2000	1	0	0	1
17963	14	5	519	2000	0	0	1	0
21930	31	5	7339	500	0	1	0	0
30185	36	5	1960	1500	1	0	0	0
33139	40	5	1378	3000	1	0	0	0
2238	39	13	7262	1500	0	0	1	1
32310	11	8	3938	2500	1	0	0	0
9527	28	6	17090	3000	0	1	0	1
11247	48	15	2500	1500	1	0	0	1
27974	25	5	1960	500	1	0	0	0
7766	17	30	11248	2000	0	1	0	1
2467	18	8	526	2000	0	0	1	1
9698	49	8	526	500	1	0	0	1
27203	4	5	1697	3000	0	1	0	0
18581	32	10	1350	2000	0	0	1	0
23029	30	5	7339	1000	0	1	0	0
203	4	6	1845	500	0	0	1	1
23603	4	5	714	1500	0	1	0	0
2354	5	15	14033	1500	0	0	1	1
232	33	6	1845	500	0	0	1	1
34745	46	7	6498	2000	0	0	1	1
22134	35	5	1378	1000	0	1	0	0
34627	28	6	3994	1500	0	0	1	1
35024	25	7	6498	3000	0	0	1	1
30048	49	5	4745	1500	1	0	0	0
36685	36	7	6498	2500	1	0	0	1
24614	15	8	3938	2000	0	1	0	0
27060	11	5	5037	3000	0	1	0	0
23731	32	8	2405	1500	0	1	0	0
17471	22	10	1350	1500	0	0	1	0
24440	41	5	3401	2000	0	1	0	0
32411	12	5	714	2500	1	0	0	0
27340	41	26	1416	3000	0	1	0	0
36416	17	6	3994	1500	1	0	0	1
21522	23	8	2405	500	0	1	0	0
1058	9	10	5404	1000	0	0	1	1
12344	45	16	4481	2000	1	0	0	1
3609	10	13	9552	2500	0	0	1	1
24940	41	47	1564	2000	0	1	0	0
7695	46	10	1429	2000	0	1	0	1
11127	28	6	17090	1000	1	0	0	1
20662	13	7	1349	3000	0	0	1	0
13820	21	6	1845	3000	1	0	0	1
32623	24	47	1564	2500	1	0	0	0
7499	50	10	5404	2000	0	1	0	1
26012	13	47	1564	2500	0	1	0	0
21961	12	5	5384	500	0	1	0	0
28554	5	5	5384	500	1	0	0	0
22657	8	5	5037	1000	0	1	0	0
23465	16	5	519	1500	0	1	0	0
21789	40	7	1349	500	0	1	0	0
19589	40	7	1349	2500	0	0	1	0
15706	7	5	4745	1000	0	0	1	0
2421	22	15	2500	2000	0	0	1	1
123	24	9	2781	500	0	0	1	1
15735	36	5	4745	1000	0	0	1	0
30479	30	46	2310	1500	1	0	0	0
15970	21	5	1676	1000	0	0	1	0
26858	9	5	1960	3000	0	1	0	0
32653	4	46	2310	2500	1	0	0	0
32776	27	7	1349	2500	1	0	0	0
7927	28	6	17090	2000	0	1	0	1
22314	15	5	4745	1000	0	1	0	0
11097	48	20	9313	1000	1	0	0	1
2474	25	8	526	2000	0	0	1	1
22177	28	42	4455	1000	0	1	0	0
928	29	9	2781	1000	0	0	1	1
1014	15	6	1845	1000	0	0	1	1
6522	23	9	2781	1500	0	1	0	1
33240	41	5	3401	3000	1	0	0	0
35415	16	6	3994	1500	0	1	0	1
1311	12	47	7538	1000	0	0	1	1
28048	49	5	714	500	1	0	0	0
26019	20	47	1564	2500	0	1	0	0
3872	23	20	9313	2500	0	0	1	1
20186	37	5	519	3000	0	0	1	0
22163	14	42	4455	1000	0	1	0	0
32761	12	7	1349	2500	1	0	0	0
20097	48	5	4865	3000	0	0	1	0
6779	30	9	3652	1500	0	1	0	1
27185	36	46	2310	3000	0	1	0	0
17292	43	46	2310	1500	0	0	1	0
22744	45	47	1564	1000	0	1	0	0
11634	35	13	9552	1500	1	0	0	1
18081	32	5	1960	2000	0	0	1	0
1299	50	10	1429	1000	0	0	1	1
25167	18	10	1350	2000	0	1	0	0
21677	28	46	2310	500	0	1	0	0
29433	34	5	1697	1000	1	0	0	0
11099	50	20	9313	1000	1	0	0	1
31648	49	5	1697	2000	1	0	0	0
19359	10	5	5037	2500	0	0	1	0
9769	20	30	3909	500	1	0	0	1
31827	28	5	7339	2000	1	0	0	0
26249	50	26	1416	2500	0	1	0	0
30812	13	5	3119	1500	1	0	0	0
26898	49	5	1960	3000	0	1	0	0
25199	50	10	1350	2000	0	1	0	0
7810	11	13	7262	2000	0	1	0	1
25079	30	7	1349	2000	0	1	0	0
9858	9	10	5404	500	1	0	0	1
13660	11	8	526	3000	1	0	0	1
33212	13	5	3401	3000	1	0	0	0
15957	8	5	1676	1000	0	0	1	0
16698	49	42	4455	1500	0	0	1	0
15400	1	5	3119	500	0	0	1	0
35585	36	6	3994	2000	0	1	0	1
26832	33	8	3938	3000	0	1	0	0
12380	31	9	3652	2000	1	0	0	1
3299	50	8	526	2500	0	0	1	1
16387	38	10	1350	1000	0	0	1	0
4773	24	15	14033	3000	0	0	1	1
1498	49	20	9313	1000	0	0	1	1
17740	41	5	1378	2000	0	0	1	0
33577	28	5	1676	3000	1	0	0	0
8507	8	47	7538	2500	0	1	0	1
32415	16	5	714	2500	1	0	0	0
18399	50	46	2310	2000	0	0	1	0
36267	18	6	3994	1000	1	0	0	1
12583	34	30	11248	2000	1	0	0	1
24219	20	5	3119	1500	0	1	0	0
8769	20	15	14033	2500	0	1	0	1
3983	34	15	14033	2500	0	0	1	1
28809	10	5	3401	1000	1	0	0	0
12958	9	30	3909	2500	1	0	0	1
720	21	6	17090	500	0	0	1	1
36124	25	6	3994	500	1	0	0	1
18084	35	5	1960	2000	0	0	1	0
34496	47	6	3994	1000	0	0	1	1
20593	44	46	2310	3000	0	0	1	0
1935	36	16	4481	1500	0	0	1	1
21710	11	5	1697	500	0	1	0	0
27583	34	5	4652	3000	0	1	0	0
25257	8	5	5384	2000	0	1	0	0
16791	42	5	4865	1500	0	0	1	0
24776	27	5	1676	2000	0	1	0	0
10776	27	9	3652	1000	1	0	0	1
29764	15	5	4652	1000	1	0	0	0
26983	34	5	1676	3000	0	1	0	0
2216	17	13	7262	1500	0	0	1	1
9198	49	9	3652	3000	0	1	0	1
17087	38	5	1676	1500	0	0	1	0
30937	38	5	1378	2000	1	0	0	0
10420	21	15	2500	1000	1	0	0	1
26022	23	47	1564	2500	0	1	0	0
23121	22	5	3119	1000	0	1	0	0
8385	36	9	3652	2500	0	1	0	1
22152	3	42	4455	1000	0	1	0	0
31338	39	5	714	2000	1	0	0	0
8870	21	8	526	3000	0	1	0	1
18172	23	5	1676	2000	0	0	1	0
1243	44	13	9552	1000	0	0	1	1
5287	38	10	1429	500	0	1	0	1
2009	10	13	9552	1500	0	0	1	1
1127	28	16	4481	1000	0	0	1	1
20619	20	5	1697	3000	0	0	1	0
21952	3	5	5384	500	0	1	0	0
28646	47	5	3119	500	1	0	0	0
6490	41	8	526	1500	0	1	0	1
22328	29	5	4745	1000	0	1	0	0
29612	13	5	7339	1000	1	0	0	0
8278	29	10	5404	2500	0	1	0	1
260	11	10	5404	500	0	0	1	1
25688	39	5	519	2500	0	1	0	0
14437	38	5	1378	500	0	0	1	0
28845	46	5	3401	1000	1	0	0	0
19395	46	5	5037	2500	0	0	1	0
1652	3	8	526	1500	0	0	1	1
28922	23	5	4745	1000	1	0	0	0
18386	37	46	2310	2000	0	0	1	0
18542	43	26	1416	2000	0	0	1	0
20893	44	5	5384	3000	0	0	1	0
15032	33	47	1564	500	0	0	1	0
688	39	20	9313	500	0	0	1	1
128	29	9	2781	500	0	0	1	1
33677	28	5	5037	3000	1	0	0	0
28190	41	5	5037	500	1	0	0	0
6444	45	15	2500	1500	0	1	0	1
27431	32	5	7339	3000	0	1	0	0
36773	24	6	3994	3000	1	0	0	1
11583	34	9	3652	1500	1	0	0	1
8571	22	30	11248	2500	0	1	0	1
20210	11	8	3938	3000	0	0	1	0
8051	2	8	526	2500	0	1	0	1
731	32	6	17090	500	0	0	1	1
21542	43	8	2405	500	0	1	0	0
29541	42	26	1416	1000	1	0	0	0
36307	8	6	3994	1500	1	0	0	1
15620	21	5	3401	1000	0	0	1	0
14180	31	30	11248	3000	1	0	0	1
32930	31	5	7339	2500	1	0	0	0
29076	27	5	1960	1000	1	0	0	0
8006	7	15	2500	2500	0	1	0	1
29366	17	46	2310	1000	1	0	0	0
32284	35	5	519	2500	1	0	0	0
34079	30	5	5384	3000	1	0	0	0
5421	22	13	7262	500	0	1	0	1
5721	22	9	2781	1000	0	1	0	1
7633	34	13	9552	2000	0	1	0	1
3647	48	13	9552	2500	0	0	1	1
16298	49	7	1349	1000	0	0	1	0
20964	15	5	4652	3000	0	0	1	0
33506	7	5	714	3000	1	0	0	0
21750	1	7	1349	500	0	1	0	0
12528	29	47	7538	2000	1	0	0	1
23162	13	5	4652	1000	0	1	0	0
26343	44	5	7339	2500	0	1	0	0
25381	32	5	4652	2000	0	1	0	0
24585	36	5	519	2000	0	1	0	0
3675	26	10	1429	2500	0	0	1	1
4546	47	47	7538	3000	0	0	1	1
2966	17	30	11248	2000	0	0	1	1
15930	31	5	714	1000	0	0	1	0
32720	21	5	1697	2500	1	0	0	0
36019	20	6	3994	500	1	0	0	1
15903	4	5	714	1000	0	0	1	0
13112	13	16	4481	2500	1	0	0	1
393	44	9	3652	500	0	0	1	1
36109	10	6	3994	500	1	0	0	1
7996	47	15	14033	2000	0	1	0	1
20524	25	47	1564	3000	0	0	1	0
9143	44	16	4481	3000	0	1	0	1
4068	19	8	526	3000	0	0	1	1
19219	20	5	714	2500	0	0	1	0
15591	42	42	4455	1000	0	0	1	0
2033	34	13	9552	1500	0	0	1	1
30766	17	5	5384	1500	1	0	0	0
10535	36	9	2781	1000	1	0	0	1
24293	44	5	4652	1500	0	1	0	0
3623	24	13	9552	2500	0	0	1	1
3015	16	13	7262	2000	0	0	1	1
34290	41	7	6498	500	0	0	1	1
2520	21	9	2781	2000	0	0	1	1
23746	47	8	2405	1500	0	1	0	0
4872	23	8	526	500	0	1	0	1
18492	43	7	1349	2000	0	0	1	0
6238	39	13	7262	1000	0	1	0	1
26472	23	5	4652	2500	0	1	0	0
1065	16	10	5404	1000	0	0	1	1
13715	16	9	2781	3000	1	0	0	1
620	21	13	7262	500	0	0	1	1
28626	27	5	3119	500	1	0	0	0
4170	21	30	3909	3000	0	0	1	1
16327	28	26	1416	1000	0	0	1	0
8745	46	6	17090	2500	0	1	0	1
13501	2	6	17090	2500	1	0	0	1
18007	8	8	3938	2000	0	0	1	0
19721	22	5	7339	2500	0	0	1	0
11722	23	47	7538	1500	1	0	0	1
2528	29	9	2781	2000	0	0	1	1
33693	44	5	5037	3000	1	0	0	0
2859	10	10	1429	2000	0	0	1	1
4381	32	9	3652	3000	0	0	1	1
24714	15	5	714	2000	0	1	0	0
12386	37	9	3652	2000	1	0	0	1
3172	23	15	14033	2000	0	0	1	1
20465	16	5	5037	3000	0	0	1	0
21883	34	10	1350	500	0	1	0	0
28807	8	5	3401	1000	1	0	0	0
11412	13	6	1845	1500	1	0	0	1
16178	29	46	2310	1000	0	0	1	0
24080	31	10	1350	1500	0	1	0	0
21526	27	8	2405	500	0	1	0	0
9164	15	9	3652	3000	0	1	0	1
18060	11	5	1960	2000	0	0	1	0
30598	49	7	1349	1500	1	0	0	0
24335	36	5	1378	2000	0	1	0	0
32442	43	5	714	2500	1	0	0	0
35744	45	6	3994	2500	0	1	0	1
34441	42	7	6498	1000	0	0	1	1
10268	19	20	9313	500	1	0	0	1
11158	9	15	14033	1000	1	0	0	1
18800	1	5	1378	2500	0	0	1	0
32011	12	5	1378	2500	1	0	0	0
848	49	15	2500	1000	0	0	1	1
36793	44	6	3994	3000	1	0	0	1
5269	20	10	1429	500	0	1	0	1
34024	25	5	7339	3000	1	0	0	0
29150	1	5	1676	1000	1	0	0	0
29012	13	8	3938	1000	1	0	0	0
23718	19	8	2405	1500	0	1	0	0
28219	20	47	1564	500	1	0	0	0
33058	9	5	4652	2500	1	0	0	0
17660	11	5	4652	1500	0	0	1	0
24050	1	10	1350	1500	0	1	0	0
25520	21	5	3401	2500	0	1	0	0
26302	3	5	7339	2500	0	1	0	0
30359	10	5	5037	1500	1	0	0	0
17249	50	47	1564	1500	0	0	1	0
20296	47	5	1960	3000	0	0	1	0
27835	36	5	4745	500	1	0	0	0
26161	12	7	1349	2500	0	1	0	0
13994	45	9	3652	3000	1	0	0	1
144	45	9	2781	500	0	0	1	1
4562	13	30	11248	3000	0	0	1	1
11177	28	15	14033	1000	1	0	0	1
6312	13	6	17090	1000	0	1	0	1
34491	42	6	3994	1000	0	0	1	1
7699	50	10	1429	2000	0	1	0	1
23024	25	5	7339	1000	0	1	0	0
19793	44	5	5384	2500	0	0	1	0
19619	20	26	1416	2500	0	0	1	0
23489	40	5	519	1500	0	1	0	0
24295	46	5	4652	1500	0	1	0	0
29039	40	8	3938	1000	1	0	0	0
32314	15	8	3938	2500	1	0	0	0
28456	7	10	1350	500	1	0	0	0
8276	27	10	5404	2500	0	1	0	1
16095	46	5	5037	1000	0	0	1	0
15918	19	5	714	1000	0	0	1	0
5626	27	15	2500	1000	0	1	0	1
30615	16	26	1416	1500	1	0	0	0
30290	41	5	1676	1500	1	0	0	0
25808	9	5	714	2500	0	1	0	0
28606	7	5	3119	500	1	0	0	0
26556	7	42	4455	3000	0	1	0	0
36719	20	6	3994	2500	1	0	0	1
19927	28	5	1378	3000	0	0	1	0
34226	27	6	3994	500	0	0	1	1
1377	28	30	11248	1000	0	0	1	1
28503	4	5	7339	500	1	0	0	0
26834	35	8	3938	3000	0	1	0	0
16784	35	5	4865	1500	0	0	1	0
25745	46	8	3938	2500	0	1	0	0
24020	21	26	1416	1500	0	1	0	0
29335	36	47	1564	1000	1	0	0	0
11972	23	15	14033	1500	1	0	0	1
3317	18	9	2781	2500	0	0	1	1
28578	29	5	5384	500	1	0	0	0
25879	30	5	1676	2500	0	1	0	0
2457	8	8	526	2000	0	0	1	1
1031	32	6	1845	1000	0	0	1	1
17296	47	46	2310	1500	0	0	1	0
13372	23	30	11248	2500	1	0	0	1
33474	25	5	1960	3000	1	0	0	0
10450	1	8	526	1000	1	0	0	1
36104	5	6	3994	500	1	0	0	1
17969	20	5	519	2000	0	0	1	0
29790	41	5	4652	1000	1	0	0	0
33161	12	42	4455	3000	1	0	0	0
935	36	9	2781	1000	0	0	1	1
23296	47	42	4455	1500	0	1	0	0
16217	18	5	1697	1000	0	0	1	0
30196	47	5	1960	1500	1	0	0	0
34560	11	7	6498	1500	0	0	1	1
13366	17	30	11248	2500	1	0	0	1
6836	37	13	9552	1500	0	1	0	1
2641	42	6	1845	2000	0	0	1	1
7860	11	20	9313	2000	0	1	0	1
11625	26	13	9552	1500	1	0	0	1
15648	49	5	3401	1000	0	0	1	0
6398	49	15	14033	1000	0	1	0	1
4731	32	6	17090	3000	0	0	1	1
29372	23	46	2310	1000	1	0	0	0
4383	34	9	3652	3000	0	0	1	1
30562	13	7	1349	1500	1	0	0	0
1072	23	10	5404	1000	0	0	1	1
16345	46	26	1416	1000	0	0	1	0
21346	47	8	3938	500	0	1	0	0
15048	49	47	1564	500	0	0	1	0
14208	9	13	7262	3000	1	0	0	1
21545	46	8	2405	500	0	1	0	0
16053	4	5	5037	1000	0	0	1	0
18848	49	5	1378	2500	0	0	1	0
16438	39	5	7339	1000	0	0	1	0
15065	16	46	2310	500	0	0	1	0
20288	39	5	1960	3000	0	0	1	0
2697	48	10	5404	2000	0	0	1	1
221	22	6	1845	500	0	0	1	1
21818	19	26	1416	500	0	1	0	0
33442	43	8	3938	3000	1	0	0	0
12595	46	30	11248	2000	1	0	0	1
8649	50	13	7262	2500	0	1	0	1
8452	3	10	1429	2500	0	1	0	1
14803	4	5	714	500	0	0	1	0
1285	36	10	1429	1000	0	0	1	1
22982	33	10	1350	1000	0	1	0	0
34869	20	7	6498	2500	0	0	1	1
5092	43	10	5404	500	0	1	0	1
33379	30	5	519	3000	1	0	0	0
28909	10	5	4745	1000	1	0	0	0
8282	33	10	5404	2500	0	1	0	1
34321	22	6	3994	500	0	0	1	1
11290	41	8	526	1500	1	0	0	1
25476	27	42	4455	2500	0	1	0	0
3852	3	20	9313	2500	0	0	1	1
31961	12	5	4652	2000	1	0	0	0
33421	22	8	3938	3000	1	0	0	0
24287	38	5	4652	1500	0	1	0	0
35791	42	7	6498	2500	0	1	0	1
26499	50	5	4652	2500	0	1	0	0
11563	14	9	3652	1500	1	0	0	1
14692	43	5	519	500	0	0	1	0
23352	3	5	4865	1500	0	1	0	0
10870	21	10	1429	1000	1	0	0	1
12705	6	6	17090	2000	1	0	0	1
10921	22	47	7538	1000	1	0	0	1
27493	44	5	5384	3000	0	1	0	0
32756	7	7	1349	2500	1	0	0	0
12712	13	6	17090	2000	1	0	0	1
11809	10	13	7262	1500	1	0	0	1
13527	28	6	17090	2500	1	0	0	1
10627	28	6	1845	1000	1	0	0	1
7524	25	16	4481	2000	0	1	0	1
14363	14	15	14033	3000	1	0	0	1
5868	19	10	5404	1000	0	1	0	1
36042	43	6	3994	500	1	0	0	1
20077	28	5	4865	3000	0	0	1	0
4927	28	9	2781	500	0	1	0	1
25846	47	5	714	2500	0	1	0	0
20779	30	10	1350	3000	0	0	1	0
20246	47	8	3938	3000	0	0	1	0
16811	12	5	4745	1500	0	0	1	0
16162	13	46	2310	1000	0	0	1	0
13104	5	16	4481	2500	1	0	0	1
11324	25	9	2781	1500	1	0	0	1
6131	32	47	7538	1000	0	1	0	1
10181	32	30	11248	500	1	0	0	1
31446	47	8	2405	2000	1	0	0	0
10165	16	30	11248	500	1	0	0	1
11875	26	20	9313	1500	1	0	0	1
5280	31	10	1429	500	0	1	0	1
23453	4	5	519	1500	0	1	0	0
13375	26	30	11248	2500	1	0	0	1
27796	47	5	4865	500	1	0	0	0
2832	33	13	9552	2000	0	0	1	1
22132	33	5	1378	1000	0	1	0	0
27725	26	5	3401	500	1	0	0	0
22737	38	47	1564	1000	0	1	0	0
14497	48	42	4455	500	0	0	1	0
31733	34	26	1416	2000	1	0	0	0
34862	13	7	6498	2500	0	0	1	1
23659	10	5	1676	1500	0	1	0	0
21502	3	8	2405	500	0	1	0	0
2197	48	30	11248	1500	0	0	1	1
34282	33	7	6498	500	0	0	1	1
21760	11	7	1349	500	0	1	0	0
6420	21	15	2500	1500	0	1	0	1
13926	27	16	4481	3000	1	0	0	1
19804	5	5	3119	2500	0	0	1	0
14520	21	5	3401	500	0	0	1	0
23132	33	5	3119	1000	0	1	0	0
25856	7	5	1676	2500	0	1	0	0
20177	28	5	519	3000	0	0	1	0
18625	26	5	7339	2000	0	0	1	0
17946	47	5	4745	2000	0	0	1	0
7314	15	9	2781	2000	0	1	0	1
31341	42	5	714	2000	1	0	0	0
2169	20	30	11248	1500	0	0	1	1
9316	17	47	7538	3000	0	1	0	1
26784	35	5	519	3000	0	1	0	0
13156	7	9	3652	2500	1	0	0	1
26084	35	46	2310	2500	0	1	0	0
35378	29	6	3994	1000	0	1	0	1
24510	11	5	4745	2000	0	1	0	0
19204	5	5	714	2500	0	0	1	0
218	19	6	1845	500	0	0	1	1
21783	34	7	1349	500	0	1	0	0
6039	40	13	9552	1000	0	1	0	1
14510	11	5	3401	500	0	0	1	0
1711	12	9	2781	1500	0	0	1	1
22546	47	5	714	1000	0	1	0	0
12400	1	13	9552	2000	1	0	0	1
21656	7	46	2310	500	0	1	0	0
11673	24	10	1429	1500	1	0	0	1
25616	17	5	4745	2500	0	1	0	0
10792	43	9	3652	1000	1	0	0	1
10901	2	47	7538	1000	1	0	0	1
34837	38	6	3994	2500	0	0	1	1
28084	35	5	1676	500	1	0	0	0
6208	9	13	7262	1000	0	1	0	1
34448	49	7	6498	1000	0	0	1	1
8420	21	13	9552	2500	0	1	0	1
14579	30	5	4865	500	0	0	1	0
9228	29	13	9552	3000	0	1	0	1
15038	39	47	1564	500	0	0	1	0
25358	9	5	4652	2000	0	1	0	0
